DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,35-49,100,742
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,50-64,154,1525
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,65-79,102,1239
Flower Deafness,HSDA-52,52 Northern Interior,2001,F,80 +,23,415
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,1-19,5,86
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,20-34,19,151
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,35-49,91,722
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,50-64,237,2061
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,65-79,126,1549
Flower Deafness,HSDA-52,52 Northern Interior,2001,M,80 +,19,264
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,1-19,15,157
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,20-34,42,373
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,35-49,191,1465
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,50-64,392,3586
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,65-79,229,2791
Flower Deafness,HSDA-52,52 Northern Interior,2001,T,80 +,42,681
Flower Deafness,HSDA-53,53 Northeast,1999,F,1-19,3,27
Flower Deafness,HSDA-53,53 Northeast,1999,F,20-34,10,74
Flower Deafness,HSDA-53,53 Northeast,1999,F,35-49,32,252
Flower Deafness,HSDA-53,53 Northeast,1999,F,50-64,48,424
Flower Deafness,HSDA-53,53 Northeast,1999,F,65-79,28,386
Flower Deafness,HSDA-53,53 Northeast,1999,F,80 +,9,120
Flower Deafness,HSDA-53,53 Northeast,1999,M,1-19,2,27
Flower Deafness,HSDA-53,53 Northeast,1999,M,20-34,11,71
Flower Deafness,HSDA-53,53 Northeast,1999,M,35-49,56,261
Flower Deafness,HSDA-53,53 Northeast,1999,M,50-64,55,527
Flower Deafness,HSDA-53,53 Northeast,1999,M,65-79,42,424
Flower Deafness,HSDA-53,53 Northeast,1999,M,80 +,10,92
Flower Deafness,HSDA-53,53 Northeast,1999,T,1-19,5,55
Flower Deafness,HSDA-53,53 Northeast,1999,T,20-34,21,146
Flower Deafness,HSDA-53,53 Northeast,1999,T,35-49,89,514
Flower Deafness,HSDA-53,53 Northeast,1999,T,50-64,103,951
Flower Deafness,HSDA-53,53 Northeast,1999,T,65-79,71,811
Flower Deafness,HSDA-53,53 Northeast,1999,T,80 +,19,218
Flower Deafness,HSDA-53,53 Northeast,2000,F,1-19,4,31
Flower Deafness,HSDA-53,53 Northeast,2000,F,20-34,11,78
Flower Deafness,HSDA-53,53 Northeast,2000,F,35-49,39,266
Flower Deafness,HSDA-53,53 Northeast,2000,F,50-64,61,478
Flower Deafness,HSDA-53,53 Northeast,2000,F,65-79,27,406
Flower Deafness,HSDA-53,53 Northeast,2000,F,80 +,18,147
Flower Deafness,HSDA-53,53 Northeast,2000,M,1-19,10,36
Flower Deafness,HSDA-53,53 Northeast,2000,M,20-34,7,68
Flower Deafness,HSDA-53,53 Northeast,2000,M,35-49,39,297
Flower Deafness,HSDA-53,53 Northeast,2000,M,50-64,69,584
Flower Deafness,HSDA-53,53 Northeast,2000,M,65-79,38,457
Flower Deafness,HSDA-53,53 Northeast,2000,M,80 +,7,101
Flower Deafness,HSDA-53,53 Northeast,2000,T,1-19,14,68
Flower Deafness,HSDA-53,53 Northeast,2000,T,20-34,19,147
Flower Deafness,HSDA-53,53 Northeast,2000,T,35-49,78,563
Flower Deafness,HSDA-53,53 Northeast,2000,T,50-64,132,1064
Flower Deafness,HSDA-53,53 Northeast,2000,T,65-79,65,863
Flower Deafness,HSDA-53,53 Northeast,2000,T,80 +,27,256
Flower Deafness,HSDA-53,53 Northeast,2001,F,1-19,4,30
Flower Deafness,HSDA-53,53 Northeast,2001,F,20-34,13,88
Flower Deafness,HSDA-53,53 Northeast,2001,F,35-49,28,275
Flower Deafness,HSDA-53,53 Northeast,2001,F,50-64,63,546
Flower Deafness,HSDA-53,53 Northeast,2001,F,65-79,32,424
Flower Deafness,HSDA-53,53 Northeast,2001,F,80 +,9,153
Flower Deafness,HSDA-53,53 Northeast,2001,M,1-19,6,44
Flower Deafness,HSDA-53,53 Northeast,2001,M,20-34,10,78
Flower Deafness,HSDA-53,53 Northeast,2001,M,35-49,43,302
Flower Deafness,HSDA-53,53 Northeast,2001,M,50-64,92,668
Flower Deafness,HSDA-53,53 Northeast,2001,M,65-79,31,476
Flower Deafness,HSDA-53,53 Northeast,2001,M,80 +,9,124
Flower Deafness,HSDA-53,53 Northeast,2001,T,1-19,11,74
Flower Deafness,HSDA-53,53 Northeast,2001,T,20-34,23,167
Flower Deafness,HSDA-53,53 Northeast,2001,T,35-49,72,577
Flower Deafness,HSDA-53,53 Northeast,2001,T,50-64,155,1215
Flower Deafness,HSDA-53,53 Northeast,2001,T,65-79,64,900
Flower Deafness,HSDA-53,53 Northeast,2001,T,80 +,18,283
Orange Nose,BC,BC,1999,F,20-34,1306,9185
Orange Nose,BC,BC,1999,F,35-49,5944,41752
Orange Nose,BC,BC,1999,F,50-64,11038,103475
Orange Nose,BC,BC,1999,F,65-79,9795,134539
Orange Nose,BC,BC,1999,F,80 +,3635,76038
Orange Nose,BC,BC,1999,M,20-34,1111,6233
Orange Nose,BC,BC,1999,M,35-49,5716,40265
Orange Nose,BC,BC,1999,M,50-64,10842,98225
Orange Nose,BC,BC,1999,M,65-79,9021,111166
Orange Nose,BC,BC,1999,M,80 +,2343,38668
Orange Nose,BC,BC,1999,T,20-34,2417,15419
Orange Nose,BC,BC,1999,T,35-49,11661,82017
Orange Nose,BC,BC,1999,T,50-64,21884,201715
Orange Nose,BC,BC,1999,T,65-79,18824,245868
Orange Nose,BC,BC,1999,T,80 +,6000,115345
Orange Nose,BC,BC,2000,F,20-34,1380,9363
Orange Nose,BC,BC,2000,F,35-49,6084,44659
Orange Nose,BC,BC,2000,F,50-64,11667,112673
Orange Nose,BC,BC,2000,F,65-79,9898,141453
Orange Nose,BC,BC,2000,F,80 +,3698,82591
Orange Nose,BC,BC,2000,M,20-34,1178,6447
Orange Nose,BC,BC,2000,M,35-49,6207,43073
Orange Nose,BC,BC,2000,M,50-64,11242,107064
Orange Nose,BC,BC,2000,M,65-79,9027,118704
Orange Nose,BC,BC,2000,M,80 +,2436,42964
Orange Nose,BC,BC,2000,T,20-34,2559,15811
Orange Nose,BC,BC,2000,T,35-49,12292,87732
Orange Nose,BC,BC,2000,T,50-64,22914,219753
Orange Nose,BC,BC,2000,T,65-79,18929,260295
Orange Nose,BC,BC,2000,T,80 +,6148,126141
Orange Nose,BC,BC,2001,F,20-34,1411,9512
Orange Nose,BC,BC,2001,F,35-49,6170,47308
Orange Nose,BC,BC,2001,F,50-64,12156,122064
Orange Nose,BC,BC,2001,F,65-79,9774,148013
Orange Nose,BC,BC,2001,F,80 +,3715,89282
Orange Nose,BC,BC,2001,M,20-34,1192,6600
Orange Nose,BC,BC,2001,M,35-49,6280,45686
Orange Nose,BC,BC,2001,M,50-64,11830,116330
Orange Nose,BC,BC,2001,M,65-79,9090,126321
Orange Nose,BC,BC,2001,M,80 +,2503,47313
Orange Nose,BC,BC,2001,T,20-34,2603,16112
Orange Nose,BC,BC,2001,T,35-49,12451,92995
Orange Nose,BC,BC,2001,T,50-64,23988,238405
Orange Nose,BC,BC,2001,T,65-79,18872,274453
Orange Nose,BC,BC,2001,T,80 +,6232,137128
Orange Nose,HA-01,01 Interior,1999,F,20-34,172,1268
Orange Nose,HA-01,01 Interior,1999,F,35-49,824,6132
Orange Nose,HA-01,01 Interior,1999,F,50-64,1909,18484
Orange Nose,HA-01,01 Interior,1999,F,65-79,1980,26249
Orange Nose,HA-01,01 Interior,1999,F,80 +,639,13489
Orange Nose,HA-01,01 Interior,1999,M,20-34,128,745
Orange Nose,HA-01,01 Interior,1999,M,35-49,764,5674
Orange Nose,HA-01,01 Interior,1999,M,50-64,1913,16545
Orange Nose,HA-01,01 Interior,1999,M,65-79,1901,22225
Orange Nose,HA-01,01 Interior,1999,M,80 +,506,7193
Orange Nose,HA-01,01 Interior,1999,T,20-34,300,2014
Orange Nose,HA-01,01 Interior,1999,T,35-49,1589,11807
Orange Nose,HA-01,01 Interior,1999,T,50-64,3823,35031
Orange Nose,HA-01,01 Interior,1999,T,65-79,3882,48486
Orange Nose,HA-01,01 Interior,1999,T,80 +,1152,20782
Orange Nose,HA-01,01 Interior,2000,F,20-34,169,1290
Orange Nose,HA-01,01 Interior,2000,F,35-49,868,6479
Orange Nose,HA-01,01 Interior,2000,F,50-64,2007,19939
Orange Nose,HA-01,01 Interior,2000,F,65-79,1904,27600
Orange Nose,HA-01,01 Interior,2000,F,80 +,686,14767
Orange Nose,HA-01,01 Interior,2000,M,20-34,116,749
Orange Nose,HA-01,01 Interior,2000,M,35-49,788,5951
Orange Nose,HA-01,01 Interior,2000,M,50-64,1874,17976
Orange Nose,HA-01,01 Interior,2000,M,65-79,1919,23837
Orange Nose,HA-01,01 Interior,2000,M,80 +,480,8068
Orange Nose,HA-01,01 Interior,2000,T,20-34,285,2039
Orange Nose,HA-01,01 Interior,2000,T,35-49,1657,12430
Orange Nose,HA-01,01 Interior,2000,T,50-64,3881,37917
Orange Nose,HA-01,01 Interior,2000,T,65-79,3823,51447
Orange Nose,HA-01,01 Interior,2000,T,80 +,1168,22920
Orange Nose,HA-01,01 Interior,2001,F,20-34,181,1308
Orange Nose,HA-01,01 Interior,2001,F,35-49,871,6731
Orange Nose,HA-01,01 Interior,2001,F,50-64,2099,21554
Orange Nose,HA-01,01 Interior,2001,F,65-79,1993,29016
Orange Nose,HA-01,01 Interior,2001,F,80 +,752,16054
Orange Nose,HA-01,01 Interior,2001,M,20-34,134,778
Orange Nose,HA-01,01 Interior,2001,M,35-49,750,6097
Orange Nose,HA-01,01 Interior,2001,M,50-64,2042,19499
Orange Nose,HA-01,01 Interior,2001,M,65-79,1998,25638
Orange Nose,HA-01,01 Interior,2001,M,80 +,549,8977
Orange Nose,HA-01,01 Interior,2001,T,20-34,315,2086
Orange Nose,HA-01,01 Interior,2001,T,35-49,1621,12828
Orange Nose,HA-01,01 Interior,2001,T,50-64,4141,41056
Orange Nose,HA-01,01 Interior,2001,T,65-79,3992,54662
Orange Nose,HA-01,01 Interior,2001,T,80 +,1308,25116
Orange Nose,HA-02,02 Fraser,1999,F,20-34,534,3622
Orange Nose,HA-02,02 Fraser,1999,F,35-49,2153,14996
Orange Nose,HA-02,02 Fraser,1999,F,50-64,3663,34265
Orange Nose,HA-02,02 Fraser,1999,F,65-79,2994,42664
Orange Nose,HA-02,02 Fraser,1999,F,80 +,1067,23295
Orange Nose,HA-02,02 Fraser,1999,M,20-34,453,2355
Orange Nose,HA-02,02 Fraser,1999,M,35-49,2221,15478
Orange Nose,HA-02,02 Fraser,1999,M,50-64,3501,33135
Orange Nose,HA-02,02 Fraser,1999,M,65-79,2648,34069
Orange Nose,HA-02,02 Fraser,1999,M,80 +,664,11971
Orange Nose,HA-02,02 Fraser,1999,T,20-34,987,5977
Orange Nose,HA-02,02 Fraser,1999,T,35-49,4375,30474
Orange Nose,HA-02,02 Fraser,1999,T,50-64,7165,67405
Orange Nose,HA-02,02 Fraser,1999,T,65-79,5645,76804
Orange Nose,HA-02,02 Fraser,1999,T,80 +,1738,35534
Orange Nose,HA-02,02 Fraser,2000,F,20-34,519,3618
Orange Nose,HA-02,02 Fraser,2000,F,35-49,2248,16371
Orange Nose,HA-02,02 Fraser,2000,F,50-64,3894,37546
Orange Nose,HA-02,02 Fraser,2000,F,65-79,3074,44928
Orange Nose,HA-02,02 Fraser,2000,F,80 +,1032,25372
Orange Nose,HA-02,02 Fraser,2000,M,20-34,487,2487
Orange Nose,HA-02,02 Fraser,2000,M,35-49,2396,16730
Orange Nose,HA-02,02 Fraser,2000,M,50-64,3736,36368
Orange Nose,HA-02,02 Fraser,2000,M,65-79,2721,36529
Orange Nose,HA-02,02 Fraser,2000,M,80 +,672,13201
Orange Nose,HA-02,02 Fraser,2000,T,20-34,1007,6106
Orange Nose,HA-02,02 Fraser,2000,T,35-49,4644,33102
Orange Nose,HA-02,02 Fraser,2000,T,50-64,7632,73919
Orange Nose,HA-02,02 Fraser,2000,T,65-79,5799,81520
Orange Nose,HA-02,02 Fraser,2000,T,80 +,1711,38827
Orange Nose,HA-02,02 Fraser,2001,F,20-34,577,3763
Orange Nose,HA-02,02 Fraser,2001,F,35-49,2305,17727
Orange Nose,HA-02,02 Fraser,2001,F,50-64,4070,41228
Orange Nose,HA-02,02 Fraser,2001,F,65-79,2909,47056
Orange Nose,HA-02,02 Fraser,2001,F,80 +,999,27452
Orange Nose,HA-02,02 Fraser,2001,M,20-34,485,2613
Orange Nose,HA-02,02 Fraser,2001,M,35-49,2501,18190
Orange Nose,HA-02,02 Fraser,2001,M,50-64,3796,39858
Orange Nose,HA-02,02 Fraser,2001,M,65-79,2535,38870
Orange Nose,HA-02,02 Fraser,2001,M,80 +,641,14602
Orange Nose,HA-02,02 Fraser,2001,T,20-34,1062,6376
Orange Nose,HA-02,02 Fraser,2001,T,35-49,4807,35918
Orange Nose,HA-02,02 Fraser,2001,T,50-64,7868,81089
Orange Nose,HA-02,02 Fraser,2001,T,65-79,5447,85981
Orange Nose,HA-02,02 Fraser,2001,T,80 +,1644,42288
Orange Nose,HA-03,03 Vancouver Coastal,1999,F,20-34,254,1785
Orange Nose,HA-03,03 Vancouver Coastal,1999,F,35-49,1385,9584
Orange Nose,HA-03,03 Vancouver Coastal,1999,F,50-64,2468,23501
Orange Nose,HA-03,03 Vancouver Coastal,1999,F,65-79,2368,31489
Orange Nose,HA-03,03 Vancouver Coastal,1999,F,80 +,932,19096
Orange Nose,HA-03,03 Vancouver Coastal,1999,M,20-34,263,1663
Orange Nose,HA-03,03 Vancouver Coastal,1999,M,35-49,1359,9677
Orange Nose,HA-03,03 Vancouver Coastal,1999,M,50-64,2425,22440
Orange Nose,HA-03,03 Vancouver Coastal,1999,M,65-79,2048,25850
Orange Nose,HA-03,03 Vancouver Coastal,1999,M,80 +,457,9029
Orange Nose,HA-03,03 Vancouver Coastal,1999,T,20-34,518,3449
Orange Nose,HA-03,03 Vancouver Coastal,1999,T,35-49,2744,19262
Orange Nose,HA-03,03 Vancouver Coastal,1999,T,50-64,4894,45946
Orange Nose,HA-03,03 Vancouver Coastal,1999,T,65-79,4417,57354
Orange Nose,HA-03,03 Vancouver Coastal,1999,T,80 +,1390,28207
Orange Nose,HA-03,03 Vancouver Coastal,2000,F,20-34,285,1791
Orange Nose,HA-03,03 Vancouver Coastal,2000,F,35-49,1454,10176
Orange Nose,HA-03,03 Vancouver Coastal,2000,F,50-64,2677,25339
Orange Nose,HA-03,03 Vancouver Coastal,2000,F,65-79,2417,33173
Orange Nose,HA-03,03 Vancouver Coastal,2000,F,80 +,968,20567
Orange Nose,HA-03,03 Vancouver Coastal,2000,M,20-34,306,1675
Orange Nose,HA-03,03 Vancouver Coastal,2000,M,35-49,1629,10496
Orange Nose,HA-03,03 Vancouver Coastal,2000,M,50-64,2624,24453
Orange Nose,HA-03,03 Vancouver Coastal,2000,M,65-79,2036,27416
Orange Nose,HA-03,03 Vancouver Coastal,2000,M,80 +,575,9964
Orange Nose,HA-03,03 Vancouver Coastal,2000,T,20-34,591,3467
Orange Nose,HA-03,03 Vancouver Coastal,2000,T,35-49,3084,20673
Orange Nose,HA-03,03 Vancouver Coastal,2000,T,50-64,5302,49795
Orange Nose,HA-03,03 Vancouver Coastal,2000,T,65-79,4453,60605
Orange Nose,HA-03,03 Vancouver Coastal,2000,T,80 +,1543,30595
Orange Nose,HA-03,03 Vancouver Coastal,2001,F,20-34,294,1791
Orange Nose,HA-03,03 Vancouver Coastal,2001,F,35-49,1460,10690
Orange Nose,HA-03,03 Vancouver Coastal,2001,F,50-64,2890,27176
Orange Nose,HA-03,03 Vancouver Coastal,2001,F,65-79,2295,34597
Orange Nose,HA-03,03 Vancouver Coastal,2001,F,80 +,890,21941
Orange Nose,HA-03,03 Vancouver Coastal,2001,M,20-34,306,1671
Orange Nose,HA-03,03 Vancouver Coastal,2001,M,35-49,1556,11032
Orange Nose,HA-03,03 Vancouver Coastal,2001,M,50-64,2762,26355
Orange Nose,HA-03,03 Vancouver Coastal,2001,M,65-79,2011,28844
Orange Nose,HA-03,03 Vancouver Coastal,2001,M,80 +,501,10801
Orange Nose,HA-03,03 Vancouver Coastal,2001,T,20-34,600,3463
Orange Nose,HA-03,03 Vancouver Coastal,2001,T,35-49,3016,21723
Orange Nose,HA-03,03 Vancouver Coastal,2001,T,50-64,5653,53531
Orange Nose,HA-03,03 Vancouver Coastal,2001,T,65-79,4308,63453
Orange Nose,HA-03,03 Vancouver Coastal,2001,T,80 +,1391,32795
Orange Nose,HA-04,04 Vancouver Island,1999,F,20-34,236,1668
Orange Nose,HA-04,04 Vancouver Island,1999,F,35-49,1031,7480
Orange Nose,HA-04,04 Vancouver Island,1999,F,50-64,2171,19270
Orange Nose,HA-04,04 Vancouver Island,1999,F,65-79,2065,27520
Orange Nose,HA-04,04 Vancouver Island,1999,F,80 +,877,17618
Orange Nose,HA-04,04 Vancouver Island,1999,M,20-34,158,910
Orange Nose,HA-04,04 Vancouver Island,1999,M,35-49,870,6167
Orange Nose,HA-04,04 Vancouver Island,1999,M,50-64,2082,18176
Orange Nose,HA-04,04 Vancouver Island,1999,M,65-79,1950,23033
Orange Nose,HA-04,04 Vancouver Island,1999,M,80 +,614,9095
Orange Nose,HA-04,04 Vancouver Island,1999,T,20-34,395,2579
Orange Nose,HA-04,04 Vancouver Island,1999,T,35-49,1901,13647
Orange Nose,HA-04,04 Vancouver Island,1999,T,50-64,4254,37449
Orange Nose,HA-04,04 Vancouver Island,1999,T,65-79,4020,50599
Orange Nose,HA-04,04 Vancouver Island,1999,T,80 +,1496,26861
Orange Nose,HA-04,04 Vancouver Island,2000,F,20-34,291,1785
Orange Nose,HA-04,04 Vancouver Island,2000,F,35-49,972,7857
Orange Nose,HA-04,04 Vancouver Island,2000,F,50-64,2238,21163
Orange Nose,HA-04,04 Vancouver Island,2000,F,65-79,2080,28690
Orange Nose,HA-04,04 Vancouver Island,2000,F,80 +,916,19094
Orange Nose,HA-04,04 Vancouver Island,2000,M,20-34,165,944
Orange Nose,HA-04,04 Vancouver Island,2000,M,35-49,880,6408
Orange Nose,HA-04,04 Vancouver Island,2000,M,50-64,2140,19818
Orange Nose,HA-04,04 Vancouver Island,2000,M,65-79,1878,24333
Orange Nose,HA-04,04 Vancouver Island,2000,M,80 +,629,10212
Orange Nose,HA-04,04 Vancouver Island,2000,T,20-34,457,2730
Orange Nose,HA-04,04 Vancouver Island,2000,T,35-49,1852,14265
Orange Nose,HA-04,04 Vancouver Island,2000,T,50-64,4379,40985
Orange Nose,HA-04,04 Vancouver Island,2000,T,65-79,3959,53061
Orange Nose,HA-04,04 Vancouver Island,2000,T,80 +,1550,29450
Orange Nose,HA-04,04 Vancouver Island,2001,F,20-34,249,1819
Orange Nose,HA-04,04 Vancouver Island,2001,F,35-49,1046,8249
Orange Nose,HA-04,04 Vancouver Island,2001,F,50-64,2270,23042
Orange Nose,HA-04,04 Vancouver Island,2001,F,65-79,2170,29935
Orange Nose,HA-04,04 Vancouver Island,2001,F,80 +,941,20676
Orange Nose,HA-04,04 Vancouver Island,2001,M,20-34,161,963
Orange Nose,HA-04,04 Vancouver Island,2001,M,35-49,915,6689
Orange Nose,HA-04,04 Vancouver Island,2001,M,50-64,2231,21586
Orange Nose,HA-04,04 Vancouver Island,2001,M,65-79,2053,26057
Orange Nose,HA-04,04 Vancouver Island,2001,M,80 +,711,11239
Orange Nose,HA-04,04 Vancouver Island,2001,T,20-34,410,2783
Orange Nose,HA-04,04 Vancouver Island,2001,T,35-49,1962,14939
Orange Nose,HA-04,04 Vancouver Island,2001,T,50-64,4502,44631
Orange Nose,HA-04,04 Vancouver Island,2001,T,65-79,4226,56028
Orange Nose,HA-04,04 Vancouver Island,2001,T,80 +,1655,32044
Orange Nose,HA-05,05 Northern,1999,F,20-34,105,788
Orange Nose,HA-05,05 Northern,1999,F,35-49,529,3378
Orange Nose,HA-05,05 Northern,1999,F,50-64,773,7423
Orange Nose,HA-05,05 Northern,1999,F,65-79,374,6289
Orange Nose,HA-05,05 Northern,1999,F,80 +,113,2316
Orange Nose,HA-05,05 Northern,1999,M,20-34,90,502
Orange Nose,HA-05,05 Northern,1999,M,35-49,463,3054
Orange Nose,HA-05,05 Northern,1999,M,50-64,826,7255
Orange Nose,HA-05,05 Northern,1999,M,65-79,449,5704
Orange Nose,HA-05,05 Northern,1999,M,80 +,98,1290
Orange Nose,HA-05,05 Northern,1999,T,20-34,196,1291
Orange Nose,HA-05,05 Northern,1999,T,35-49,992,6432
Orange Nose,HA-05,05 Northern,1999,T,50-64,1599,14681
Orange Nose,HA-05,05 Northern,1999,T,65-79,823,12012
Orange Nose,HA-05,05 Northern,1999,T,80 +,213,3647
Orange Nose,HA-05,05 Northern,2000,F,20-34,105,796
Orange Nose,HA-05,05 Northern,2000,F,35-49,512,3554
Orange Nose,HA-05,05 Northern,2000,F,50-64,806,8110
Orange Nose,HA-05,05 Northern,2000,F,65-79,402,6677
Orange Nose,HA-05,05 Northern,2000,F,80 +,84,2526
Orange Nose,HA-05,05 Northern,2000,M,20-34,82,499
Orange Nose,HA-05,05 Northern,2000,M,35-49,459,3197
Orange Nose,HA-05,05 Northern,2000,M,50-64,786,7772
Orange Nose,HA-05,05 Northern,2000,M,65-79,437,6223
Orange Nose,HA-05,05 Northern,2000,M,80 +,74,1419
Orange Nose,HA-05,05 Northern,2000,T,20-34,188,1295
Orange Nose,HA-05,05 Northern,2000,T,35-49,972,6752
Orange Nose,HA-05,05 Northern,2000,T,50-64,1594,15886
Orange Nose,HA-05,05 Northern,2000,T,65-79,839,12913
Orange Nose,HA-05,05 Northern,2000,T,80 +,158,3982
Orange Nose,HA-05,05 Northern,2001,F,20-34,104,774
Orange Nose,HA-05,05 Northern,2001,F,35-49,472,3741
Orange Nose,HA-05,05 Northern,2001,F,50-64,787,8665
Orange Nose,HA-05,05 Northern,2001,F,65-79,393,7049
Orange Nose,HA-05,05 Northern,2001,F,80 +,116,2824
Orange Nose,HA-05,05 Northern,2001,M,20-34,85,491
Orange Nose,HA-05,05 Northern,2001,M,35-49,494,3387
Orange Nose,HA-05,05 Northern,2001,M,50-64,944,8544
Orange Nose,HA-05,05 Northern,2001,M,65-79,478,6631
Orange Nose,HA-05,05 Northern,2001,M,80 +,94,1597
Orange Nose,HA-05,05 Northern,2001,T,20-34,190,1266
Orange Nose,HA-05,05 Northern,2001,T,35-49,966,7128
Orange Nose,HA-05,05 Northern,2001,T,50-64,1732,17212
Orange Nose,HA-05,05 Northern,2001,T,65-79,873,13691
Orange Nose,HA-05,05 Northern,2001,T,80 +,211,4455
Orange Nose,HSDA-11,11 East Kootenay,1999,F,20-34,14,139
Orange Nose,HSDA-11,11 East Kootenay,1999,F,35-49,77,628
Orange Nose,HSDA-11,11 East Kootenay,1999,F,50-64,200,2043
Orange Nose,HSDA-11,11 East Kootenay,1999,F,65-79,152,2415
Orange Nose,HSDA-11,11 East Kootenay,1999,F,80 +,59,1277
Orange Nose,HSDA-11,11 East Kootenay,1999,M,20-34,15,90
Orange Nose,HSDA-11,11 East Kootenay,1999,M,35-49,78,610
Orange Nose,HSDA-11,11 East Kootenay,1999,M,50-64,198,1755
Orange Nose,HSDA-11,11 East Kootenay,1999,M,65-79,155,2105
Orange Nose,HSDA-11,11 East Kootenay,1999,M,80 +,40,610
Orange Nose,HSDA-11,11 East Kootenay,1999,T,20-34,30,229
Orange Nose,HSDA-11,11 East Kootenay,1999,T,35-49,156,1239
Orange Nose,HSDA-11,11 East Kootenay,1999,T,50-64,398,3798
Orange Nose,HSDA-11,11 East Kootenay,1999,T,65-79,307,4525
Orange Nose,HSDA-11,11 East Kootenay,1999,T,80 +,101,1893
Orange Nose,HSDA-11,11 East Kootenay,2000,F,20-34,19,138
Orange Nose,HSDA-11,11 East Kootenay,2000,F,35-49,113,681
Orange Nose,HSDA-11,11 East Kootenay,2000,F,50-64,208,2195
Orange Nose,HSDA-11,11 East Kootenay,2000,F,65-79,169,2505
Orange Nose,HSDA-11,11 East Kootenay,2000,F,80 +,58,1369
Orange Nose,HSDA-11,11 East Kootenay,2000,M,20-34,5,85
Orange Nose,HSDA-11,11 East Kootenay,2000,M,35-49,89,627
Orange Nose,HSDA-11,11 East Kootenay,2000,M,50-64,199,1897
Orange Nose,HSDA-11,11 East Kootenay,2000,M,65-79,207,2273
Orange Nose,HSDA-11,11 East Kootenay,2000,M,80 +,46,694
Orange Nose,HSDA-11,11 East Kootenay,2000,T,20-34,24,223
Orange Nose,HSDA-11,11 East Kootenay,2000,T,35-49,202,1309
Orange Nose,HSDA-11,11 East Kootenay,2000,T,50-64,407,4093
Orange Nose,HSDA-11,11 East Kootenay,2000,T,65-79,376,4781
Orange Nose,HSDA-11,11 East Kootenay,2000,T,80 +,104,2068
Orange Nose,HSDA-11,11 East Kootenay,2001,F,20-34,15,135
Orange Nose,HSDA-11,11 East Kootenay,2001,F,35-49,87,683
Orange Nose,HSDA-11,11 East Kootenay,2001,F,50-64,181,2306
Orange Nose,HSDA-11,11 East Kootenay,2001,F,65-79,155,2552
Orange Nose,HSDA-11,11 East Kootenay,2001,F,80 +,57,1489
Orange Nose,HSDA-11,11 East Kootenay,2001,M,20-34,11,87
Orange Nose,HSDA-11,11 East Kootenay,2001,M,35-49,63,615
Orange Nose,HSDA-11,11 East Kootenay,2001,M,50-64,202,2025
Orange Nose,HSDA-11,11 East Kootenay,2001,M,65-79,210,2437
Orange Nose,HSDA-11,11 East Kootenay,2001,M,80 +,54,772
Orange Nose,HSDA-11,11 East Kootenay,2001,T,20-34,27,223
Orange Nose,HSDA-11,11 East Kootenay,2001,T,35-49,151,1299
Orange Nose,HSDA-11,11 East Kootenay,2001,T,50-64,384,4331
Orange Nose,HSDA-11,11 East Kootenay,2001,T,65-79,366,4991
Orange Nose,HSDA-11,11 East Kootenay,2001,T,80 +,111,2266
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,F,20-34,21,134
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,F,35-49,82,720
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,F,50-64,205,2211
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,F,65-79,182,2934
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,F,80 +,66,1628
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,M,20-34,15,67
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,M,35-49,98,690
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,M,50-64,227,1990
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,M,65-79,167,2352
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,M,80 +,37,767
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,T,20-34,37,201
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,T,35-49,180,1410
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,T,50-64,432,4201
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,T,65-79,350,5287
Orange Nose,HSDA-12,12 Kootenay Boundary,1999,T,80 +,103,2407
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,F,20-34,14,125
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,F,35-49,91,737
Orange Nose,HSDA-12,12 Kootenay Boundary,2000,F,50-64,216,2301
